,target,lower,median,upper,train_size,canton,date
2021-02-01,4.714285714285714,1.684544185723348,4.3570672909177075,11.269538394110555,623.0,BL,
2021-02-02,4.428571428571429,1.9144496962482482,4.234550098160197,9.366354503316943,623.0,BL,
2021-02-03,4.285714285714286,1.694341315376872,4.015415629669548,9.51612436801621,623.0,BL,
2021-02-04,4.0,1.2638512649420044,3.7018857289351943,10.84301478364458,623.0,BL,
2021-02-05,3.857142857142857,2.061402583172665,3.735705134713032,6.7699017006385445,623.0,BL,
2021-02-06,3.7142857142857144,1.9299331462345954,3.6909056719066347,7.05868216497103,623.0,BL,
2021-02-07,3.5714285714285716,1.414120557530357,3.512251727036351,8.72338085206361,623.0,BL,
2021-02-08,3.4285714285714284,1.5521526359972273,3.497872576025938,7.882673568539549,623.0,BL,
2021-02-09,3.2857142857142856,1.2187969485473946,3.0051623741759745,7.409766578367664,623.0,BL,
2021-02-10,3.0,1.3089346227367114,2.892645196738839,6.3925241863659945,623.0,BL,
2021-02-11,2.7142857142857144,1.0992337556949967,2.6924512164145455,6.594860752059746,623.0,BL,
2021-02-12,2.4285714285714284,0.8748755770500284,2.221994085502193,5.643382722666171,623.0,BL,
2021-02-13,2.142857142857143,0.8148253910692693,1.9402663464183207,4.620172047048375,623.0,BL,
2021-02-14,1.8571428571428572,0.8234660879859473,1.848655327801318,4.150172752549975,623.0,BL,
2021-02-15,1.5714285714285714,0.6542532220679925,1.638813350379548,4.104999573243415,623.0,BL,
2021-02-16,1.1428571428571428,0.5309665728705579,1.1448782798916624,2.468604132048126,623.0,BL,
2021-02-17,0.7142857142857143,0.3894755636124598,0.917925700881589,2.163390135503744,623.0,BL,
2021-02-18,0.5714285714285714,0.24145655882491687,0.8265767806357156,2.829615304761805,623.0,BL,
2021-02-19,0.42857142857142855,0.26172753585144853,0.6006203119217858,1.3783217647293136,623.0,BL,
2021-02-20,0.42857142857142855,0.28116527732220553,0.5849730859548492,1.2170546610540307,623.0,BL,
2021-02-21,0.5714285714285714,0.2605338564782798,0.6629550218552032,1.6869568007168925,623.0,BL,
2021-02-22,0.7142857142857143,0.36007787037452027,0.9138419413281119,2.319240260062996,623.0,BL,
2021-02-23,1.0,0.41905288528705875,1.1441119193723928,3.1236918537222276,623.0,BL,
2021-02-24,1.2857142857142858,0.5488551311008849,1.3032809018083757,3.094698423628739,623.0,BL,
2021-02-25,1.7142857142857142,0.6668712161194517,1.6644159777527276,4.154146227991266,623.0,BL,
2021-02-26,2.0,0.7020250380527876,1.785374679778523,4.54052572830683,623.0,BL,
2021-02-27,2.142857142857143,0.800874768832811,1.9166664372946023,4.586997087204379,623.0,BL,
2021-02-28,2.142857142857143,0.7702030683652884,1.8053295602605355,4.231630533578623,623.0,BL,
2021-03-01,2.142857142857143,0.8170415484734387,2.1323775182796108,5.565241925529974,623.0,BL,
2021-03-02,2.142857142857143,0.780172723314812,1.8456396036879938,4.3661941066440555,623.0,BL,
2021-03-03,2.142857142857143,0.8513749999718698,1.9434412708626823,4.43631064268642,623.0,BL,
2021-03-04,2.0,0.6250737263569093,1.7073738518717227,4.663650617736544,623.0,BL,
2021-03-05,2.0,0.667560989172617,1.3639553474501662,2.7868228072219643,623.0,BL,
2021-03-06,2.0,0.9812162796740796,1.7290302554490151,3.0467754012918467,623.0,BL,
2021-03-07,2.0,0.7826699551257996,1.7845484014955464,4.068909220832992,623.0,BL,
2021-03-08,2.0,0.7258708626482405,1.605097820654037,3.54930766124007,623.0,BL,
2021-03-09,2.0,0.701320110536705,1.7664241776718053,4.449115786905998,623.0,BL,
2021-03-10,2.0,0.7884639629537142,1.8184295560499137,4.193832826459821,623.0,BL,
2021-03-11,2.0,0.7146703315466567,1.7900709152291858,4.48368113255064,623.0,BL,
2021-03-12,1.8571428571428572,0.707276078208362,1.7913591746600437,4.5370793548786725,623.0,BL,
2021-03-13,1.8571428571428572,0.7978370977128528,1.9368995988881872,4.702188036790739,623.0,BL,
2021-03-14,1.8571428571428572,0.886093444864121,1.98439146921884,4.4440115497213215,623.0,BL,
2021-03-15,2.0,0.7836484239444746,1.998787385859232,5.098142089995524,623.0,BL,
2021-03-16,2.142857142857143,0.9512605739368968,2.0397600713071937,4.37379752981871,623.0,BL,
2021-03-17,2.2857142857142856,0.903421327086142,2.09226736039115,4.845560511037995,623.0,BL,
2021-03-18,2.2857142857142856,0.6292521400899306,1.7187870885016507,4.694825599127518,623.0,BL,
2021-03-19,2.2857142857142856,1.1221268785520828,2.03881111852015,3.704350066335616,623.0,BL,
2021-03-20,2.142857142857143,1.2108912423171665,2.1337473066794788,3.7599392989658798,623.0,BL,
2021-03-21,2.0,0.8018599794450764,1.8283031502237272,4.168673452728368,623.0,BL,
2021-03-22,1.7142857142857142,0.8003824826284491,1.7636788467726616,3.886345768510929,623.0,BL,
2021-03-23,1.4285714285714286,0.7322692232907145,1.8042241915341133,4.445393619969993,623.0,BL,
2021-03-24,1.4285714285714286,0.6780846687732109,1.49698717839523,3.3048536790163245,623.0,BL,
2021-03-25,1.5714285714285714,0.721357668839807,1.7994419562411954,4.488746004584593,623.0,BL,
2021-03-26,1.8571428571428572,0.7557477716548279,1.8948842420258123,4.751037879761904,623.0,BL,
2021-03-27,2.142857142857143,0.6007164998043745,1.4421603828503282,3.462243122238707,623.0,BL,
2021-03-28,2.4285714285714284,0.8660898401916625,2.030084862759551,4.758449249437504,623.0,BL,
2021-03-29,2.5714285714285716,0.8810012487738276,2.181614614357625,5.4023105327068865,623.0,BL,
2021-03-30,2.857142857142857,0.9430486287435401,2.082800090253423,4.600034487870924,623.0,BL,
2021-03-31,2.7142857142857144,1.0708056791307663,2.388342226717435,5.326996954808831,623.0,BL,
2021-04-01,2.4285714285714284,0.7461740869438095,2.083027347094482,5.815000821745534,623.0,BL,
2021-04-02,2.142857142857143,1.1529003239426872,2.154337468995353,4.025647173422102,623.0,BL,
2021-04-03,1.8571428571428572,1.187176849230634,2.205911193592246,4.098836830560732,623.0,BL,
2021-04-04,1.5714285714285714,0.825983996081308,1.9128147491889798,4.429698737594826,623.0,BL,
2021-04-05,1.7142857142857142,0.9321104276527521,2.058201873656051,4.544735073277636,623.0,BL,
2021-04-06,1.5714285714285714,0.9431833652984049,2.302111238136105,5.618966945070986,623.0,BL,
2021-04-07,1.7142857142857142,0.7939910648950005,1.77043572141008,3.947705184893154,623.0,BL,
2021-04-08,2.0,0.6662936241911287,1.7441224408127955,4.565499320573096,623.0,BL,
2021-04-09,2.0,0.7586618791294184,1.9324242160694853,4.922170803068313,623.0,BL,
2021-04-10,2.0,0.7345639332366641,1.8400946542134393,4.609467172647015,623.0,BL,
2021-04-11,1.8571428571428572,0.8376887096997676,1.9749559601166984,4.656205818744309,623.0,BL,
2021-04-12,1.4285714285714286,0.5753517850956584,1.4446618030334761,3.627428956002874,623.0,BL,
2021-04-13,1.1428571428571428,0.7080295729182665,1.5743487308941109,3.5006644090472467,623.0,BL,
2021-04-14,0.8571428571428571,0.46268470498380476,1.2647268531071976,3.457071296589376,623.0,BL,
2021-04-15,0.7142857142857143,0.3534544434924699,1.0414516139967864,3.068631571241284,623.0,BL,
2021-04-16,0.8571428571428571,0.6604818502643612,1.2111166256359807,2.22080815741536,623.0,BL,
2021-04-17,1.0,0.5715228289554559,1.1349459820289045,2.2538074016706484,623.0,BL,
2021-04-18,1.4285714285714286,0.5100578619205028,1.2618762773528827,3.1218649063665422,623.0,BL,
2021-04-19,1.8571428571428572,0.7985702393319118,1.8323133458265817,4.20422904828384,623.0,BL,
2021-04-20,2.4285714285714284,0.986615756080885,2.401435843971964,5.845126714396963,623.0,BL,
2021-04-21,2.7142857142857144,1.2766135126030118,2.849612284259194,6.360805435972278,623.0,BL,
2021-04-22,2.857142857142857,1.3740053785634738,3.550197546134847,9.173110100747422,623.0,BL,
2021-04-23,3.142857142857143,1.1417572060518888,2.983211845837965,7.794610684281947,623.0,BL,
2021-04-24,3.4285714285714284,1.3810667703667898,3.396681456575734,8.354009498310704,623.0,BL,
2021-04-25,3.5714285714285716,1.3963936420194842,3.2084495839665843,7.371953311079106,623.0,BL,
2021-04-26,3.857142857142857,1.2391464909752692,3.250506401524314,8.52666891550066,623.0,BL,
2021-04-27,4.142857142857143,1.6342043299091464,3.6215086460295796,8.025511028964258,623.0,BL,
2021-04-28,4.571428571428571,1.544956308888056,3.86103214036479,9.649184966052058,623.0,BL,
2021-04-29,5.0,1.267256797544135,3.6871862455569206,10.728166884384498,623.0,BL,
2021-04-30,5.285714285714286,2.312771226284158,4.257754234773014,7.838419519276818,623.0,BL,
2021-05-01,5.571428571428571,2.6039040371722253,5.05332889833143,9.806864074162712,623.0,BL,
2021-05-02,5.571428571428571,1.7880964663329248,4.436863242965436,11.009336357086948,623.0,BL,
2021-05-03,5.428571428571429,2.2361950425495243,5.226920979384314,12.217495524710166,623.0,BL,
2021-05-04,5.142857142857143,1.9420606256692756,4.907102323487519,12.399022406871692,623.0,BL,
2021-05-05,4.857142857142857,1.9698853164442767,4.392795595951624,9.795825669000479,623.0,BL,
2021-05-06,4.571428571428571,1.7523568095348052,4.392740157651015,11.011550836933933,623.0,BL,
2021-05-07,4.428571428571429,1.3538797389704356,3.9664375671161736,11.6204021088272,623.0,BL,
2021-05-08,4.285714285714286,1.2811502789251434,3.387910196243256,8.959085976579384,623.0,BL,
2021-05-09,4.428571428571429,1.3522938556642807,3.552736557906774,9.333723581615372,623.0,BL,
2021-05-10,4.428571428571429,1.2449331486944963,3.2584737432905895,8.528691799112606,623.0,BL,
2021-05-11,4.0,1.3268789823479104,2.9476664063028526,6.548251467116969,623.0,BL,
2021-05-12,3.5714285714285716,1.4726070257232833,3.430647578281798,7.992181621291772,623.0,BL,
2021-05-13,3.142857142857143,1.1826257939238909,3.306753576476534,9.246051685766002,623.0,BL,
2021-05-14,2.857142857142857,1.8376406677040906,3.249212204366489,5.745073089938908,623.0,BL,
2021-05-15,2.5714285714285716,1.4178429805355204,2.599387973942709,4.7655614421604895,623.0,BL,
2021-05-16,2.2857142857142856,1.0507907248247723,2.442794970009523,5.678816080622441,623.0,BL,
2021-05-17,1.8571428571428572,0.9017987092156873,2.0322595219731836,4.579823326918139,623.0,BL,
2021-05-18,2.0,0.7308611848168121,1.8668664766705119,4.768607930095127,623.0,BL,
2021-05-19,2.142857142857143,0.48084162961704946,1.5370911827705478,4.91357061998275,623.0,BL,
2021-05-20,2.2857142857142856,0.72825411805673,1.8311575737388155,4.604351663411837,623.0,BL,
2021-05-21,2.142857142857143,0.6700544304987855,1.697085747104827,4.2983075731361335,623.0,BL,
2021-05-22,1.8571428571428572,0.6797216333929658,1.6174536519981095,3.848864281842784,623.0,BL,
2021-05-23,1.5714285714285714,0.6611281130798135,1.534621153697804,3.562187174897021,623.0,BL,
2021-05-24,1.5714285714285714,0.6442642190781447,1.6077178271118227,4.011951207396864,623.0,BL,
2021-05-25,1.4285714285714286,0.7248027476720248,1.5603194339982538,3.3589783481536863,623.0,BL,
2021-05-26,1.2857142857142858,0.6987814852298886,1.5585734750469693,3.4762673717962516,623.0,BL,
2021-05-27,1.1428571428571428,0.4445423491148851,1.2203634836889394,3.3501578315017206,623.0,BL,
2021-05-28,0.8571428571428571,0.5097731235125663,0.9116001400534756,1.630166003298585,623.0,BL,
2021-05-29,0.7142857142857143,0.43413141713674724,0.8443862557724929,1.6423325306422258,623.0,BL,
2021-05-30,0.5714285714285714,0.32856283241179274,0.8722024253617492,2.315347311875722,623.0,BL,
2021-05-31,0.42857142857142855,0.19349527468517505,0.46727769309207456,1.1284432801613018,623.0,BL,
2021-06-01,0.2857142857142857,0.13607462318498817,0.36174647553797745,0.9616819764126682,623.0,BL,
2021-06-02,0.14285714285714285,0.04491101213843508,0.12596684944094824,0.35331306070697316,623.0,BL,
2021-06-03,0.01,0.0028153191910207298,0.03460116159681085,0.42525919890971337,623.0,BL,
2021-06-04,0.14285714285714285,0.039934440696142846,0.12985183672490477,0.42222951434649575,623.0,BL,
2021-06-05,0.14285714285714285,0.0665518664264224,0.16243701398855126,0.3964694745666986,623.0,BL,
2021-06-06,0.14285714285714285,0.07936581596210111,0.1961862446166425,0.48495743551808795,623.0,BL,
2021-06-07,0.14285714285714285,0.060461278078989135,0.1588036773838367,0.41710345450658587,623.0,BL,
2021-06-08,0.14285714285714285,0.06803688557693542,0.15171461946611098,0.3383065753901845,623.0,BL,
2021-06-09,0.14285714285714285,0.04764492250253159,0.11718677396810051,0.28823092308148884,623.0,BL,
2021-06-10,0.14285714285714285,0.022856886932155925,0.07923152474524071,0.27464958513768906,623.0,BL,
2021-06-11,0.01,0.005449889825963156,0.019864612238270834,0.07240565075223726,623.0,BL,
2021-06-12,0.01,0.004007077808697801,0.020256946508455637,0.10240477011844809,623.0,BL,
2021-06-13,0.01,0.003182654666356156,0.01823612085544044,0.10449016268390046,623.0,BL,
2021-06-14,0.14285714285714285,0.02454596369351356,0.0800416768935755,0.26100706902082416,623.0,BL,
2021-06-15,0.14285714285714285,0.02435653068735995,0.07821007504454186,0.2511365808615448,623.0,BL,
2021-06-16,0.14285714285714285,0.048335167924794656,0.12721609604779632,0.3348273273576486,623.0,BL,
2021-06-17,0.14285714285714285,0.04410916857631285,0.12429148037749695,0.3502304077145011,623.0,BL,
2021-06-18,0.14285714285714285,0.04758420742726369,0.14296682477725392,0.42954404606052277,623.0,BL,
2021-06-19,0.14285714285714285,0.04496191329443498,0.12251208237692358,0.33382054340173795,623.0,BL,
2021-06-20,0.14285714285714285,0.037532245578043556,0.10332162105146464,0.2844316190595206,623.0,BL,
2021-06-21,0.01,0.041872212221307874,0.11754316387005811,0.3299657371709743,623.0,BL,
2021-06-22,0.01,0.0030739341545986108,0.016809724960699664,0.0919235217942612,623.0,BL,
2021-06-23,0.01,0.00212093752089656,0.012217980066450746,0.07038351457004953,623.0,BL,
2021-06-24,0.01,0.0020925706678255654,0.014879091217388493,0.10579683585329794,623.0,BL,
2021-06-25,0.01,0.003896126826446309,0.01553567241228894,0.06194796218225256,623.0,BL,
2021-06-26,0.01,0.003829108894934141,0.011467141795948847,0.03434097712456376,623.0,BL,
2021-06-27,0.01,0.0022419658073135375,0.011474796341668234,0.05873013346289121,623.0,BL,
2021-06-28,0.01,0.002661792581563516,0.011259550530391287,0.047628609015044523,623.0,BL,
2021-06-29,0.01,0.002639792213667802,0.013660881907569346,0.07069484239187931,623.0,BL,
2021-06-30,0.01,0.0028782367313825302,0.013963306862143247,0.06774075822203932,623.0,BL,
2021-07-01,0.01,0.003195009669770114,0.01862733543801451,0.10859986710001936,623.0,BL,
2021-07-02,0.01,0.0026538797050044247,0.018406188700870327,0.12765755051112296,623.0,BL,
2021-07-03,0.01,0.0032586911493632923,0.018518821380937096,0.10524064098742847,623.0,BL,
2021-07-04,0.2857142857142857,0.04104833522790898,0.14447766171006116,0.5085174494242258,623.0,BL,
2021-07-05,0.42857142857142855,0.07950745826031518,0.25459164279719926,0.815230495357553,623.0,BL,
2021-07-06,0.5714285714285714,0.14878456822442254,0.3810366622103515,0.9758333117545263,623.0,BL,
2021-07-07,0.7142857142857143,0.11948939561090031,0.4207937076993828,1.4818666002461627,623.0,BL,
2021-07-08,0.8571428571428571,0.15511811091287164,0.5606183955080731,2.026152739563607,623.0,BL,
2021-07-09,0.8571428571428571,0.2829346383283476,0.6586807717998423,1.5334296348520537,623.0,BL,
2021-07-10,1.0,0.45220407951248653,0.8341026327625963,1.5385248243039873,623.0,BL,
2021-07-11,0.7142857142857143,0.3276786538220076,0.7646022321197697,1.7841155245959146,623.0,BL,
2021-07-12,0.5714285714285714,0.24927202965601558,0.5868770693366202,1.3817221891619007,623.0,BL,
2021-07-13,0.42857142857142855,0.14898673576142055,0.3780435811174072,0.9592595508162101,623.0,BL,
2021-07-14,0.2857142857142857,0.06870616761717198,0.19379280081837003,0.5466124942128489,623.0,BL,
2021-07-15,0.14285714285714285,0.0385427596461687,0.14253209124077507,0.527087245956662,623.0,BL,
2021-07-16,0.14285714285714285,0.021198700678416543,0.09824816259438027,0.455344013748903,623.0,BL,
2021-07-17,0.01,0.0030633541813010153,0.023853649173434757,0.1857429945131745,623.0,BL,
2021-07-18,0.01,0.0033854923449575217,0.026229885415829303,0.20322210739961585,623.0,BL,
2021-07-19,0.14285714285714285,0.04892012606880343,0.1433102177084652,0.4198234990392788,623.0,BL,
2021-07-20,0.2857142857142857,0.11007148892920689,0.29064695826075004,0.7674617211779262,623.0,BL,
2021-07-21,0.42857142857142855,0.15019770572555202,0.4276510826238323,1.2176314384156595,623.0,BL,
2021-07-22,0.5714285714285714,0.18210626140953626,0.541993563164444,1.613107754988523,623.0,BL,
2021-07-23,0.7142857142857143,0.3142549309945756,0.6400559286563684,1.3036282056469548,623.0,BL,
2021-07-24,0.8571428571428571,0.40795599063702925,0.7695506401899705,1.4516472399193152,623.0,BL,
2021-07-25,1.0,0.2867653665013863,0.7138424957234235,1.776961823938326,623.0,BL,
2021-07-26,1.0,0.3132387954450089,0.7991905543335511,2.0390371544769197,623.0,BL,
2021-07-27,1.0,0.19593287686925123,0.6292242095059238,2.0207078676875643,623.0,BL,
2021-07-28,0.8571428571428571,0.25199013717705654,0.6544989886207426,1.6999432235896952,623.0,BL,
2021-07-29,0.7142857142857143,0.14310678841577504,0.4701093849893093,1.5443211066475508,623.0,BL,
2021-07-30,0.5714285714285714,0.14644588820841595,0.4427745634575322,1.3387150465160116,623.0,BL,
2021-07-31,0.42857142857142855,0.10376001401894101,0.3194991688526331,0.9838059474325923,623.0,BL,
2021-08-01,0.2857142857142857,0.0739263589790314,0.22724171495929243,0.6985167094768895,623.0,BL,
2021-08-02,0.14285714285714285,0.039561469269228655,0.12174305986964437,0.37464161215953723,623.0,BL,
2021-08-03,0.01,0.004077365211223016,0.018302658307507186,0.08215778665087534,623.0,BL,
2021-08-04,0.01,0.003031939896273535,0.01853738549789981,0.11333821673711184,623.0,BL,
2021-08-05,0.01,0.003476443323563226,0.02086771157595751,0.12526060283100468,623.0,BL,
2021-08-06,0.14285714285714285,0.06588189114766851,0.14629270452325616,0.3248473142454124,623.0,BL,
2021-08-07,0.2857142857142857,0.04801864981065514,0.14381427961347226,0.4307190456686396,623.0,BL,
2021-08-08,0.42857142857142855,0.061011377117303874,0.22005734254102627,0.7937082605611986,623.0,BL,
2021-08-09,0.5714285714285714,0.14083956061518993,0.40293664410205104,1.152786464620028,623.0,BL,
2021-08-10,0.5714285714285714,0.1640977583849197,0.44229941576642245,1.1921477484685532,623.0,BL,
2021-08-11,0.5714285714285714,0.1810628362781691,0.45581156680436863,1.147470064555173,623.0,BL,
2021-08-12,0.5714285714285714,0.19435647086977811,0.5085589112465615,1.330710343992486,623.0,BL,
2021-08-13,0.42857142857142855,0.14006752154080734,0.439662785424566,1.3800727160790867,623.0,BL,
