date,target,lower,median,upper,train_size,canton
2020-11-21,333.2142857142857,286.3569224861623,331.8810529823297,384.6424677719551,623,BE
2020-11-22,330.64285714285717,285.84015405586484,329.4938122037902,379.814279904734,623,BE
2020-11-23,330.2142857142857,285.50436696635063,327.76301777680425,376.27654162928854,623,BE
2020-11-24,324.92857142857144,273.73197001535027,322.64291212249105,380.2933531550731,623,BE
2020-11-25,317.5,276.22388606197757,316.5789754966086,362.8297652144211,623,BE
2020-11-26,313.14285714285717,263.0105446727269,306.6877060346835,357.6181675523894,623,BE
2020-11-27,307.2857142857143,253.30332965285413,305.2774993234307,367.91601484626256,623,BE
2020-11-28,297.2857142857143,258.44092424028247,294.34533585249915,335.2378381744555,623,BE
2020-11-29,288.35714285714283,244.45615254681638,283.89304966705475,329.6921055559272,623,BE
2020-11-30,280.92857142857144,254.61428454639076,279.83682797184883,307.5579613644115,623,BE
2020-12-01,278.7142857142857,233.0082308374162,279.34885064048865,334.90568154483896,623,BE
2020-12-02,275.85714285714283,236.4446024144293,278.731722704703,328.5817161761956,623,BE
2020-12-03,272.7142857142857,233.18439022799816,279.04246062021855,333.9189846835515,623,BE
2020-12-04,268.7857142857143,233.2471283251017,276.1832190682423,327.0229779145705,623,BE
2020-12-05,271.0,246.25008345307157,283.63975535591356,326.70653219776193,623,BE
2020-12-06,273.7857142857143,240.62443448108598,275.712879842386,315.91800838894954,623,BE
2020-12-07,273.7857142857143,240.20931205201987,274.44706740296135,313.56483294775023,623,BE
2020-12-08,275.14285714285717,238.6340104498305,280.285752065477,329.2074866563341,623,BE
2020-12-09,277.57142857142856,243.63859116703426,278.84099685433716,319.12966313868924,623,BE
2020-12-10,281.7857142857143,244.0183467506884,284.2759456042579,331.1751527099756,623,BE
2020-12-11,283.7857142857143,230.99495989473138,278.121065119493,334.8615350674823,623,BE
2020-12-12,282.35714285714283,247.93148211955705,281.1479709460301,318.8146212466606,623,BE
2020-12-13,281.0,240.9603809859824,279.7773617553352,324.8474783716801,623,BE
2020-12-14,282.0,253.64547450260397,278.71315742695396,306.2582696388874,623,BE
2020-12-15,279.92857142857144,232.32797899216374,278.60385510021655,334.0971174174443,623,BE
2020-12-16,282.42857142857144,236.06030436382693,278.2786945679527,328.04766586715624,623,BE
2020-12-17,281.42857142857144,233.4428415521033,279.58595077302743,334.84986453187486,623,BE
2020-12-18,282.07142857142856,233.6104335459822,276.5993324655031,327.49903143903373,623,BE
2020-12-19,284.92857142857144,245.0090178619555,281.81143469432294,324.14188431716684,623,BE
2020-12-20,286.14285714285717,248.2785636738433,284.5929408006237,326.2188275744407,623,BE
2020-12-21,284.92857142857144,247.38772686185493,283.5411683477539,324.9781028664508,623,BE
2020-12-22,287.57142857142856,239.24835493795663,281.9515395507996,332.27677020258585,623,BE
2020-12-23,285.07142857142856,239.42069560156543,276.9760787826629,320.4223762906748,623,BE
2020-12-24,282.85714285714283,239.43562231828835,279.1483313598688,325.4477765109357,623,BE
2020-12-25,275.14285714285717,231.35515825849913,278.77435961098536,335.9127333123122,623,BE
2020-12-26,270.7857142857143,238.74978545380935,270.62187337254574,306.74875040604,623,BE
2020-12-27,267.2857142857143,232.42107429161456,269.90784150789574,313.4407804003499,623,BE
2020-12-28,265.2142857142857,251.62846704782285,276.70900973528273,304.2894032102052,623,BE
2020-12-29,266.07142857142856,226.60146109868367,271.8634968023632,326.16630332061834,623,BE
2020-12-30,267.35714285714283,229.67932074160439,270.6908230014354,319.02533245310826,623,BE
2020-12-31,269.2857142857143,224.7229518374782,269.32570759796926,322.781167566746,623,BE
2021-01-01,273.7142857142857,229.45005213959055,273.23046419965056,325.36443496355685,623,BE
2021-01-02,278.2857142857143,236.09781747207086,271.5164833723935,312.2485482172323,623,BE
2021-01-03,282.57142857142856,241.9490947854225,276.9444170154007,317.00143447125333,623,BE
2021-01-04,281.85714285714283,242.33723752850076,277.0325312078693,316.6951316692013,623,BE
2021-01-05,283.42857142857144,237.2792292564562,278.4438144982133,326.74987218758366,623,BE
2021-01-06,281.2857142857143,242.10838089252596,277.05129739984943,317.03744045528566,623,BE
2021-01-07,280.7142857142857,238.48048199105392,277.86807099686274,323.76093940641204,623,BE
2021-01-08,281.7857142857143,228.6865105715848,275.66732702748345,332.2997714230718,623,BE
2021-01-09,278.35714285714283,245.00457768761993,277.9174735135845,315.2517508577016,623,BE
2021-01-10,274.2857142857143,237.7419876646033,275.7538047093148,319.84321136802004,623,BE
2021-01-11,272.57142857142856,248.50076292889122,273.0599960229418,300.04640850694256,623,BE
2021-01-12,263.07142857142856,223.1562471896347,267.74139991960845,321.2343733760432,623,BE
2021-01-13,257.42857142857144,220.05467580399036,259.175980889537,305.2522688946907,623,BE
2021-01-14,250.57142857142858,211.32130924043756,252.57859452337271,301.89073993866117,623,BE
2021-01-15,244.07142857142858,211.66032505834536,249.97240300232977,295.2192492642846,623,BE
2021-01-16,237.35714285714286,217.40706383898714,249.59606708075563,286.55093170440614,623,BE
2021-01-17,229.28571428571428,199.67207665114813,228.78874872503854,262.15128535283776,623,BE
2021-01-18,222.92857142857142,199.28473626796023,227.70524618805777,260.178878285221,623,BE
2021-01-19,217.57142857142858,184.79672942813218,216.92845914669107,254.6471278652069,623,BE
2021-01-20,212.35714285714286,199.42129547265384,228.32571768849428,261.4195902920248,623,BE
2021-01-21,206.71428571428572,179.16793910508508,208.32570585964868,242.22860372617362,623,BE
2021-01-22,200.85714285714286,164.65190483380312,198.29177698561156,238.8045790287096,623,BE
2021-01-23,193.64285714285714,171.23759988904666,191.7603462766504,214.74273423574786,623,BE
2021-01-24,188.28571428571428,161.1530968859275,184.1498786033376,210.42833457695244,623,BE
2021-01-25,182.5,169.89087986407375,184.9148265876406,201.2673848019076,623,BE
2021-01-26,177.35714285714286,142.2640810685873,166.1001992436062,193.93002071594265,623,BE
2021-01-27,170.64285714285714,145.65533539653913,168.63986049653062,195.25136151631182,623,BE
2021-01-28,163.28571428571428,139.49937699301665,162.94205202566235,190.3242357825208,623,BE
2021-01-29,157.85714285714286,140.05923082456198,161.4957904861758,186.2132912712028,623,BE
2021-01-30,154.64285714285714,135.9201927421934,152.42281497093313,170.92908753984747,623,BE
2021-01-31,150.85714285714286,137.74557303597894,154.59713687899728,173.5102929583131,623,BE
2021-02-01,146.0,131.64880989859563,147.1963815234005,164.58010330873194,623,BE
2021-02-02,141.57142857142858,128.20812807345717,145.67517197374917,165.521921647765,623,BE
2021-02-03,137.28571428571428,129.79763520193987,144.57098501301445,161.02581279786585,623,BE
2021-02-04,135.0,118.87409343097762,134.403824190926,151.96236148487768,623,BE
2021-02-05,132.42857142857142,115.06140252307385,133.34623580643586,154.53677961364878,623,BE
2021-02-06,131.85714285714286,122.85468462377166,135.10482827977782,148.57646397780377,623,BE
2021-02-07,130.14285714285714,119.34682513348238,134.28934119693585,151.1026970255598,623,BE
2021-02-08,129.07142857142858,122.17095037758305,132.9649686280935,144.71265736763803,623,BE
2021-02-09,128.0,114.83161173251159,132.69011259175647,153.32595018021627,623,BE
2021-02-10,127.64285714285714,113.76264619667401,129.9399101004298,148.41761159210287,623,BE
2021-02-11,127.5,112.66463490523775,130.54176555519294,151.25556097173063,623,BE
2021-02-12,127.71428571428571,110.72969808643799,126.78447924632988,145.1670550498124,623,BE
2021-02-13,126.14285714285714,114.89369887781531,128.56231887839994,143.8570608904194,623,BE
2021-02-14,125.64285714285714,111.95566096179772,125.47920945110921,140.63631860337964,623,BE
2021-02-15,124.92857142857143,113.11480687736567,125.9701702152471,140.28653031483555,623,BE
2021-02-16,124.57142857142857,111.56381094504184,126.69172591602319,143.87096747248643,623,BE
2021-02-17,125.35714285714286,115.20241222211612,129.3521836038616,145.2399049668074,623,BE
2021-02-18,125.21428571428571,111.66403089144518,125.85826186297838,141.856799837087,623,BE
2021-02-19,123.21428571428571,110.84384123252974,129.40149024381785,151.06608983528034,623,BE
2021-02-20,121.07142857142857,110.45656471949383,121.52034040766866,133.69230855854687,623,BE
2021-02-21,118.85714285714286,102.13689908202664,114.94726920378855,129.3643611286545,623,BE
2021-02-22,116.35714285714286,105.7347026935741,114.59034854725917,124.1876852695814,623,BE
2021-02-23,113.0,91.40756666830396,106.75791489983722,124.68609338566871,623,BE
2021-02-24,108.92857142857143,91.41690299164641,105.01218602472915,120.62932403977858,623,BE
2021-02-25,105.28571428571429,90.14655334204497,104.2392686327572,120.53511445816117,623,BE
2021-02-26,103.64285714285714,87.77603879794947,100.78446667585969,115.72074637041791,623,BE
2021-02-27,102.07142857142857,91.16945666433368,101.95589722449465,114.01850311693629,623,BE
2021-02-28,99.92857142857143,88.01370291724426,98.80608742141779,110.92185180196627,623,BE
2021-03-01,98.14285714285714,87.45622231302752,98.08137821069548,109.99739638052598,623,BE
2021-03-02,97.71428571428571,84.94964361144442,96.51195659627123,109.64799109275704,623,BE
2021-03-03,96.85714285714286,82.79497576267491,92.86264096558635,104.1545094695344,623,BE
2021-03-04,96.42857142857143,83.3731894275974,94.63962379616355,107.4285205324605,623,BE
2021-03-05,95.71428571428571,80.68254917845417,93.50145168583494,108.35703081247175,623,BE
2021-03-06,96.14285714285714,86.67161923767476,95.30480947206962,104.79793487646361,623,BE
2021-03-07,96.92857142857143,86.66614252933425,96.95573144157018,108.46696974182373,623,BE
2021-03-08,98.28571428571429,89.54119451848894,97.03753769738924,105.16147090742588,623,BE
2021-03-09,98.78571428571429,85.32812927217786,97.6667237941501,111.7895003446774,623,BE
2021-03-10,100.28571428571429,84.69203749958217,96.17792859865978,109.22153041334653,623,BE
2021-03-11,100.85714285714286,85.11000146914853,98.1634277951628,113.21887428223238,623,BE
2021-03-12,99.64285714285714,87.12440786407005,99.18674531913514,112.91910829801066,623,BE
2021-03-13,97.42857142857143,81.79754043334367,91.38839162434918,102.10378062028991,623,BE
2021-03-14,94.71428571428571,80.42536997470206,89.85974499349743,100.40082840571726,623,BE
2021-03-15,91.78571428571429,80.42637175711502,89.76789215136269,100.19442982749993,623,BE
2021-03-16,87.64285714285714,75.9018671407855,85.6065973692507,96.55216385583577,623,BE
2021-03-17,82.71428571428571,72.27468609742476,80.22126561022286,89.0415690969736,623,BE
2021-03-18,77.92857142857143,69.79406043858677,78.1513254104807,87.50930415904193,623,BE
2021-03-19,75.14285714285714,65.37182345450509,74.49268969818337,84.88612563074244,623,BE
2021-03-20,71.92857142857143,66.39254696491786,72.21980081532372,78.55851098107495,623,BE
2021-03-21,69.71428571428571,64.27288380289035,71.19480669693004,78.86219196508647,623,BE
2021-03-22,67.71428571428571,64.50847442854665,69.69589458269115,75.30045881122284,623,BE
2021-03-23,67.21428571428571,61.23106205601927,69.08036316011989,77.93587787140027,623,BE
2021-03-24,67.85714285714286,60.95722413121735,68.18183169025515,76.26269468293525,623,BE
2021-03-25,69.0,60.37993855138097,68.37237371877384,77.42275994470613,623,BE
2021-03-26,69.71428571428571,61.91752329700154,69.5815233232227,78.19415458135171,623,BE
2021-03-27,72.07142857142857,64.80008771361248,71.17354148332446,78.17386034516689,623,BE
2021-03-28,73.85714285714286,65.30129885708891,71.91740523288634,79.20383309297252,623,BE
2021-03-29,74.21428571428571,65.88285763248396,72.55985595487344,79.91354481861568,623,BE
2021-03-30,75.85714285714286,67.30201887257398,75.28301358035414,84.21043274304127,623,BE
2021-03-31,76.28571428571429,67.10095577924558,74.25348176902146,82.1684205655944,623,BE
2021-04-01,76.07142857142857,67.37028323308485,75.3214065000966,84.21093106473224,623,BE
2021-04-02,75.71428571428571,65.31936057357558,74.52401948437502,85.02577844208513,623,BE
2021-04-03,75.28571428571429,69.63826380509474,75.57749709041185,82.02326931122204,623,BE
2021-04-04,76.42857142857143,69.01289957835085,76.30875366170164,84.37590538840264,623,BE
2021-04-05,76.64285714285714,72.1924549067555,76.93596260317405,81.99114920419618,623,BE
2021-04-06,75.14285714285714,68.09583836823165,76.65306696249402,86.28563529805582,623,BE
2021-04-07,75.57142857142857,67.66537532852081,75.93116588636603,85.20667955909015,623,BE
2021-04-08,75.71428571428571,66.75036967275027,75.51835146039025,85.438049785411,623,BE
2021-04-09,76.57142857142857,67.33549273937031,75.58735143928774,84.85046244067664,623,BE
2021-04-10,76.57142857142857,69.65823351124749,76.50316590478259,84.02071224659561,623,BE
2021-04-11,75.42857142857143,68.35153543729639,75.48247206201013,83.35736062314133,623,BE
2021-04-12,76.0,69.1357571715894,75.68542899855372,82.85559306854735,623,BE
2021-04-13,77.28571428571429,69.02287350213905,77.20793536750953,86.36362094558109,623,BE
2021-04-14,77.71428571428571,71.18222080512545,78.44501544168419,86.4488404273414,623,BE
2021-04-15,78.71428571428571,70.7620057309696,78.66933931129145,87.46028159807369,623,BE
2021-04-16,79.28571428571429,64.85092866911842,74.18868810800554,84.87097341765396,623,BE
2021-04-17,79.0,73.29880388700174,79.55023337464735,86.33482805144462,623,BE
2021-04-18,78.0,71.8329914625083,79.34789443193952,87.64897886882976,623,BE
2021-04-19,79.14285714285714,74.62807230946173,79.54437647469773,84.78455402828672,623,BE
2021-04-20,80.0,72.08859098393923,81.14232627633692,91.33313640437774,623,BE
2021-04-21,79.42857142857143,70.2741189654823,78.90654300988571,88.59936803802819,623,BE
2021-04-22,80.35714285714286,73.68734494936966,83.46689736910761,94.54436119542586,623,BE
2021-04-23,81.42857142857143,72.20778040641005,81.17758954945646,91.26164809346542,623,BE
2021-04-24,82.85714285714286,77.0463864212104,84.74486075831256,93.21256659181498,623,BE
2021-04-25,84.71428571428571,72.25307651945215,80.13404783751486,88.87463250227574,623,BE
2021-04-26,84.78571428571429,77.65411981915291,85.08778638897273,93.23306232092233,623,BE
2021-04-27,86.0,77.1490875957099,86.52649495835117,97.04371837825724,623,BE
2021-04-28,88.0,78.94285307179086,87.34214803370278,96.63510408223696,623,BE
2021-04-29,88.5,77.46279532073322,86.91726563676359,97.52567067186258,623,BE
2021-04-30,89.57142857142857,73.57366546865906,85.45691351772739,99.25948396695314,623,BE
2021-05-01,90.71428571428571,81.86004756624179,89.21721453077019,97.2356064438933,623,BE
2021-05-02,90.71428571428571,80.86433619866519,89.45480217810335,98.95785965600611,623,BE
2021-05-03,92.14285714285714,83.5308082341852,89.06046490993063,94.95617937438907,623,BE
2021-05-04,91.5,79.70908202685898,90.02176532579638,101.66869353284031,623,BE
2021-05-05,90.64285714285714,80.00562846466813,89.70106809984809,100.57144444289892,623,BE
2021-05-06,91.14285714285714,77.99479078856731,88.86503309937332,101.25027617755053,623,BE
2021-05-07,89.35714285714286,79.20686369425745,89.19832106814192,100.45013917085788,623,BE
2021-05-08,87.64285714285714,79.45243150243456,87.43530982217496,96.2202573179333,623,BE
2021-05-09,87.64285714285714,78.49925164460579,86.30362765275498,94.8839127759659,623,BE
2021-05-10,85.07142857142857,74.91071891489793,82.26308860317354,90.33708185635561,623,BE
2021-05-11,83.28571428571429,71.95923430314377,80.8923499523805,90.93443453347746,623,BE
2021-05-12,81.14285714285714,73.2364895922949,80.48911018887797,88.45995889566686,623,BE
2021-05-13,77.92857142857143,67.49372252875179,75.51337830459316,84.48593571859189,623,BE
2021-05-14,76.64285714285714,65.41757467246447,74.64958441418227,85.18445511181147,623,BE
2021-05-15,75.35714285714286,69.43112495464455,75.52507388002245,82.15388686715039,623,BE
2021-05-16,74.07142857142857,70.16963146351496,77.68569745570733,86.00683035249594,623,BE
2021-05-17,71.78571428571429,70.83465988724764,76.49489236818879,82.60742082668244,623,BE
2021-05-18,70.21428571428571,63.467171872712704,71.62793642707999,80.83803209463102,623,BE
2021-05-19,68.35714285714286,63.037669322170316,70.60488344709896,79.0804866388864,623,BE
2021-05-20,66.78571428571429,59.938623034441214,67.54015977311512,76.10573869134004,623,BE
2021-05-21,65.14285714285714,61.22306756824359,68.9133139094606,77.56953420686135,623,BE
2021-05-22,63.07142857142857,58.00164067718747,64.21082540303547,71.08471503222026,623,BE
2021-05-23,59.714285714285715,55.576865785681626,61.855696470629255,68.84388192420072,623,BE
2021-05-24,57.42857142857143,52.57156239310276,58.10386873883747,64.21836081597955,623,BE
2021-05-25,55.07142857142857,50.09054081382598,56.28636166338806,63.24855866653465,623,BE
2021-05-26,54.214285714285715,50.13849248834882,55.29093230656554,60.97285824937035,623,BE
2021-05-27,53.5,49.284730989478284,56.35071663950831,64.42975749353427,623,BE
