date,target,lower,median,upper,train_size,canton
2021-04-25,1.4285714285714286,0.5541084778655946,1.1933833006466958,2.5701893386439925,623,GR
2021-04-26,2.0,0.6722678736793387,1.3371890297265552,2.659764911024039,623,GR
2021-04-27,1.7142857142857142,0.7175013730172572,1.220834726669029,2.077260735506906,623,GR
2021-04-28,1.7142857142857142,0.7123009439013762,1.3883342056777488,2.7059796609250877,623,GR
2021-04-29,1.4285714285714286,0.5810707031766396,1.158912347903001,2.3113845230530656,623,GR
2021-04-30,1.1428571428571428,0.7168135875292907,1.2784958272785354,2.280302171730017,623,GR
2021-05-01,1.1428571428571428,0.5158997437245008,1.2006716348333395,2.794365363095062,623,GR
2021-05-02,1.1428571428571428,0.7910058745074894,1.3141728856509205,2.183359730994912,623,GR
2021-05-03,0.5714285714285714,0.34992133642824697,0.8847091193981566,2.2368176628942433,623,GR
2021-05-04,1.0,0.47239724335417876,0.9221136555354111,1.7999546053391622,623,GR
2021-05-05,1.2857142857142858,0.4066489577513118,0.9617807387904256,2.274743785459199,623,GR
2021-05-06,1.1428571428571428,0.4892042210742996,1.0297369571116695,2.1675164586949762,623,GR
2021-05-07,1.1428571428571428,0.5799591398141941,1.1255504074321916,2.184401680567785,623,GR
2021-05-08,1.0,0.49939499112110153,1.0433280454768221,2.1797043018689792,623,GR
2021-05-09,1.0,0.5331085145377698,1.1015680953208062,2.276182494816893,623,GR
2021-05-10,1.4285714285714286,0.7407565299062193,1.2277643998071588,2.0349539431325327,623,GR
2021-05-11,1.1428571428571428,0.6736189003498898,1.0847596624951725,1.7468386423917732,623,GR
2021-05-12,0.8571428571428571,0.5182314072583664,0.9363966755394386,1.6919830054301612,623,GR
2021-05-13,0.8571428571428571,0.5598176587112053,0.9328513085490813,1.5544553665297147,623,GR
2021-05-14,0.8571428571428571,0.4396360216540554,0.7852816879472592,1.4026769851687564,623,GR
2021-05-15,0.7142857142857143,0.26470314539189305,0.6426765705700561,1.560363681165151,623,GR
2021-05-16,0.5714285714285714,0.2729292713359487,0.4657893560325584,0.7949302144516762,623,GR
2021-05-17,0.14285714285714285,0.07964146633214138,0.2566769930357936,0.8272459283852741,623,GR
2021-05-18,0.14285714285714285,0.157785704949583,0.27880559308754094,0.4926463950693963,623,GR
2021-05-19,0.14285714285714285,0.07435602910157592,0.2111215595586122,0.5994445030082431,623,GR
2021-05-20,0.2857142857142857,0.1299724835825325,0.2963504705262952,0.6757091882866776,623,GR
2021-05-21,0.2857142857142857,0.15856742133809845,0.3126796885491251,0.6165742420866837,623,GR
2021-05-22,0.2857142857142857,0.1381247818973533,0.31592257167160637,0.722586272503745,623,GR
2021-05-23,0.2857142857142857,0.13146629489004902,0.3285977135398572,0.821324259833499,623,GR
2021-05-24,0.2857142857142857,0.16465736599590292,0.2793283458493867,0.4738586963482461,623,GR
2021-05-25,0.14285714285714285,0.10286771801248203,0.217380595772821,0.45936980358417934,623,GR
2021-05-26,0.14285714285714285,0.08231380539425044,0.2332810032304259,0.6611287888774388,623,GR
2021-05-27,0.14285714285714285,0.10591205179984026,0.2353697976436688,0.5230655123886965,623,GR
2021-05-28,0.2857142857142857,0.14533470512077537,0.26956620649029966,0.4999902784485259,623,GR
2021-05-29,0.2857142857142857,0.11364426166277958,0.2808843508406775,0.6942367119362313,623,GR
2021-05-30,0.2857142857142857,0.13342926723929235,0.22578793046201104,0.3820765158733125,623,GR
2021-05-31,0.2857142857142857,0.11782529461262556,0.30265004872379797,0.7773971819350088,623,GR
2021-06-01,0.42857142857142855,0.17809813436918495,0.3138200184754528,0.5529704415195343,623,GR
2021-06-02,0.42857142857142855,0.13330408785947362,0.31400245469440985,0.7396437959056018,623,GR
2021-06-03,0.2857142857142857,0.1270103227225482,0.2833237766589659,0.6320144748836922,623,GR
2021-06-04,0.14285714285714285,0.09307181091674814,0.2310793707765549,0.5737255466776321,623,GR
2021-06-05,0.2857142857142857,0.12230538729991405,0.27368947614480177,0.6124499583058731,623,GR
2021-06-06,0.2857142857142857,0.08113542725404657,0.16920513422298233,0.3528714695464865,623,GR
2021-06-07,0.2857142857142857,0.13505524646433573,0.2367630274198086,0.4150651871772789,623,GR
2021-06-08,0.14285714285714285,0.08442796465482938,0.14752000199992024,0.25775998603102235,623,GR
2021-06-09,0.14285714285714285,0.08299630612517332,0.15553098356524458,0.29145739103484547,623,GR
2021-06-10,0.14285714285714285,0.06969999290536687,0.12363876336918511,0.21931915872955982,623,GR
2021-06-11,0.14285714285714285,0.05857059052627896,0.11858636124415899,0.2400987414805153,623,GR
2021-06-12,0.01,0.0018413791767210343,0.02311293365843252,0.29011281818140944,623,GR
2021-06-13,0.01,0.00477798185151715,0.016478771857237527,0.05683360263008501,623,GR
2021-06-14,0.14285714285714285,0.0709370008466815,0.2029234459191341,0.5804858453586861,623,GR
2021-06-15,0.2857142857142857,0.12155362465099104,0.2189628959038374,0.3944329090988061,623,GR
2021-06-16,0.2857142857142857,0.09067236564227163,0.22041467335222997,0.5358041326576013,623,GR
2021-06-17,0.2857142857142857,0.09490547757083152,0.21869563178803603,0.50395172741713,623,GR
2021-06-18,0.2857142857142857,0.12668554466950965,0.2580339383248844,0.5255651976801653,623,GR
2021-06-19,0.2857142857142857,0.09130788367414316,0.21055652559351246,0.4855446067311065,623,GR
2021-06-20,0.2857142857142857,0.0509322359187827,0.11063896886932531,0.2403385834461928,623,GR
2021-06-21,0.14285714285714285,0.039808335506527105,0.08493940842409416,0.1812359901923589,623,GR
2021-06-22,0.01,0.0051402088472402244,0.012680444095465414,0.03128154268372845,623,GR
2021-06-23,0.01,0.004290202284565906,0.012573256433715794,0.03684832715620336,623,GR
2021-06-24,0.01,0.004212707088573734,0.012148759179665224,0.035035037210590717,623,GR
2021-06-25,0.01,0.014208545234707212,0.030621142366030234,0.06599228452398374,623,GR
2021-06-26,0.01,0.002625611860075829,0.012848148669632974,0.06287103084315901,623,GR
2021-06-27,0.01,0.00461249326956333,0.012300977849148758,0.0328052632713269,623,GR
2021-06-28,0.01,0.0024304038384356454,0.020516630577879228,0.17319431594549584,623,GR
2021-06-29,0.01,0.00386173831221065,0.011716641400874177,0.0355486764296292,623,GR
2021-06-30,0.01,0.0023436319150958434,0.013606933030562008,0.07900072759105932,623,GR
2021-07-01,0.01,0.004883900306624101,0.02150084573101072,0.0946551604506989,623,GR
2021-07-02,0.01,0.0033138141843530844,0.013397963622563753,0.05416882759423166,623,GR
2021-07-03,0.01,0.0036653172237016435,0.0179729542937915,0.08813073093861432,623,GR
2021-07-04,0.01,0.003677615295315095,0.012359458661529057,0.041536758507786674,623,GR
2021-07-05,0.01,0.004619632205006325,0.012807955845882537,0.03551012844102642,623,GR
2021-07-06,0.01,0.017139428055605088,0.032847991527209505,0.06295370789918316,623,GR
2021-07-07,0.01,0.01846328196606719,0.039253542833747164,0.08345431910928203,623,GR
2021-07-08,0.14285714285714285,0.06818817401536612,0.12823356610036893,0.24115394952667435,623,GR
2021-07-09,0.14285714285714285,0.06363024775503373,0.14321450824768284,0.32233719176432174,623,GR
2021-07-10,0.14285714285714285,0.05235261482609298,0.1470213175910438,0.4128784760419137,623,GR
2021-07-11,0.2857142857142857,0.15542379255209998,0.26037438203323926,0.43619331188605226,623,GR
2021-07-12,0.2857142857142857,0.0709458257818794,0.19234663065428365,0.5214855971625754,623,GR
2021-07-13,0.2857142857142857,0.17270152567815464,0.30346301568946155,0.5332309690359094,623,GR
2021-07-14,0.2857142857142857,0.10244281091245508,0.24532332105086363,0.5874841905973897,623,GR
2021-07-15,0.14285714285714285,0.09274361969388133,0.23965703997600604,0.6192932408680855,623,GR
2021-07-16,0.42857142857142855,0.14421916184003228,0.3281510909116585,0.7466631832596112,623,GR
2021-07-17,0.42857142857142855,0.17288431348416597,0.40281196054641044,0.938532087088998,623,GR
2021-07-18,0.2857142857142857,0.11028536671077198,0.23851212303274866,0.5158257575801538,623,GR
2021-07-19,0.2857142857142857,0.14839018802962103,0.2915648402410244,0.5728819215985138,623,GR
2021-07-20,0.2857142857142857,0.18561884212032062,0.3499424779180637,0.6597376454490244,623,GR
2021-07-21,0.42857142857142855,0.19543220927833566,0.4000071873891715,0.8187276322252217,623,GR
2021-07-22,0.5714285714285714,0.2125619288534802,0.4021043009787518,0.7606624090105183,623,GR
2021-07-23,0.2857142857142857,0.14386944362631482,0.28248339111787885,0.5546477712440466,623,GR
2021-07-24,0.2857142857142857,0.15517215473956328,0.3938531041597777,0.9996656160162392,623,GR
2021-07-25,0.2857142857142857,0.16808728124475839,0.29162644662726517,0.5059632337595276,623,GR
2021-07-26,0.2857142857142857,0.10790600621849983,0.2964253675609793,0.8143012758320144,623,GR
2021-07-27,0.2857142857142857,0.14649559187370942,0.26525262105286196,0.48028034206017656,623,GR
2021-07-28,0.14285714285714285,0.0494609967507071,0.12508328262540108,0.3163265728590941,623,GR
2021-07-29,0.01,0.014132351384406133,0.05397290289131892,0.2061280651236903,623,GR
2021-07-30,0.01,0.0031317745300669195,0.013975557180589245,0.062365983448925376,623,GR
2021-07-31,0.01,0.0029519122512519126,0.01352682437215579,0.06198523601694047,623,GR
2021-08-01,0.01,0.003909877245966428,0.014609429894745783,0.05458878333576319,623,GR
2021-08-02,0.01,0.005429687238697213,0.014254696696281686,0.03742321960182342,623,GR
2021-08-03,0.01,0.0063713257538764384,0.016654161776241523,0.0435327144119844,623,GR
2021-08-04,0.14285714285714285,0.05280331656661039,0.11822594941700977,0.26470638634831123,623,GR
2021-08-05,0.2857142857142857,0.09971695720515009,0.19033025414657512,0.3632843064893373,623,GR
2021-08-06,0.2857142857142857,0.15735232241689054,0.2942206194642196,0.5501397855988491,623,GR
2021-08-07,0.42857142857142855,0.14232723935072153,0.3471994096089855,0.8469737106034648,623,GR
2021-08-08,0.42857142857142855,0.26228636225824165,0.4312934326790896,0.7092020472225958,623,GR
2021-08-09,0.42857142857142855,0.17758448166565347,0.4754790807969625,1.2730862187675631,623,GR
2021-08-10,0.42857142857142855,0.2842098794342528,0.4976528446940917,0.8713924875697833,623,GR
2021-08-11,0.5714285714285714,0.24366452708792652,0.5730795451131108,1.347837409704447,623,GR
2021-08-12,0.42857142857142855,0.26367666464569733,0.5924126757947085,1.3309967300816024,623,GR
2021-08-13,0.42857142857142855,0.25608893399431243,0.5207744084052192,1.0590304712496061,623,GR
2021-08-14,0.42857142857142855,0.29880480527742215,0.6627404391510721,1.4699391774451622,623,GR
2021-08-15,0.42857142857142855,0.2633554680203379,0.5409786552244517,1.1112657261623873,623,GR
2021-08-16,0.5714285714285714,0.4090686806643752,0.720402086485512,1.268684675076558,623,GR
2021-08-17,0.7142857142857143,0.381972761444229,0.671846932343395,1.1817028491575705,623,GR
2021-08-18,0.7142857142857143,0.3268536176650823,0.6451003957489486,1.273213751061712,623,GR
2021-08-19,0.7142857142857143,0.364705583558503,0.6667733305136848,1.219028976596391,623,GR
2021-08-20,1.0,0.4189854999845828,0.7978211168238462,1.519189887176217,623,GR
2021-08-21,1.1428571428571428,0.3719544447484816,0.915564917554681,2.2536607105844557,623,GR
2021-08-22,1.1428571428571428,0.6988945005157485,1.1230072545299075,1.804485931419033,623,GR
2021-08-23,1.2857142857142858,0.4247525192975476,1.1372668126600907,3.0450103164002806,623,GR
2021-08-24,1.2857142857142858,0.6507197555174448,1.1294113211810082,1.9602446699924028,623,GR
2021-08-25,1.2857142857142858,0.5123736397906878,1.1767380748424843,2.70254437240306,623,GR
2021-08-26,1.2857142857142858,0.5547815529936166,1.2178241772569538,2.6732967574512,623,GR
2021-08-27,1.0,0.5899629404513994,1.3044092554282012,2.884051503887507,623,GR
2021-08-28,0.7142857142857143,0.42665355507409275,1.0118284686152486,2.3995976072963607,623,GR
2021-08-29,0.7142857142857143,0.47767711183784967,1.041036007781576,2.268804476161899,623,GR
2021-08-30,0.42857142857142855,0.3271745251876191,0.733493476616241,1.6444210622145943,623,GR
2021-08-31,0.5714285714285714,0.41761248515708677,0.9140813236799846,2.0007655326354983,623,GR
2021-09-01,0.5714285714285714,0.37908535134617805,0.8763601907215431,2.0259479327128123,623,GR
2021-09-02,0.7142857142857143,0.5070221808652362,0.9934374208483856,1.9464984893909598,623,GR
2021-09-03,0.8571428571428571,0.5769217879813573,1.0312184458422757,1.8432506887393232,623,GR
2021-09-04,1.0,0.3477213184711451,0.8442375859881945,2.049736566998319,623,GR
2021-09-05,1.0,0.57577699561688,0.9363906450505707,1.5228594522064958,623,GR
2021-09-06,1.0,0.35256208250875765,0.8913857403875766,2.253698221068827,623,GR
2021-09-07,0.8571428571428571,0.5468953867315238,0.9057342440507827,1.5000209194468168,623,GR
2021-09-08,0.5714285714285714,0.31891172080402425,0.8979604710733703,2.528389378657588,623,GR
2021-09-09,0.7142857142857143,0.4339085074600065,0.9668165237402494,2.15421955206383,623,GR
2021-09-10,0.7142857142857143,0.4086279009061569,0.9845240833060626,2.372054547572961,623,GR
2021-09-11,0.8571428571428571,0.43344393438541406,0.9156868464173755,1.9344656463832943,623,GR
2021-09-12,1.1428571428571428,0.47843358521890195,0.9942604717845299,2.066230123248756,623,GR
2021-09-13,1.1428571428571428,0.6178709849559768,1.0335728058027123,1.7289576155951156,623,GR
2021-09-14,1.0,0.6015455342892221,1.015507421034356,1.7143429107064454,623,GR
2021-09-15,1.1428571428571428,0.4269796722185669,0.8223470086660928,1.5838098313867794,623,GR
2021-09-16,0.8571428571428571,0.40575912554364996,0.7112366989457479,1.2466944304690109,623,GR
2021-09-17,0.8571428571428571,0.4772042607062299,0.8641524654627762,1.564863403483115,623,GR
2021-09-18,0.7142857142857143,0.3292387733681601,0.7993635491322781,1.9407862480608629,623,GR
2021-09-19,0.42857142857142855,0.33628487955640296,0.6870115722739173,1.4035269770703942,623,GR
2021-09-20,0.7142857142857143,0.3013392178827967,0.7618785319422368,1.9262640339772246,623,GR
2021-09-21,0.7142857142857143,0.46038297642043685,0.8121325637139876,1.4326318192146246,623,GR
2021-09-22,0.5714285714285714,0.3432125324892305,0.7722180712355574,1.7374678751320833,623,GR
2021-09-23,0.5714285714285714,0.31787533302144216,0.7005962778221847,1.5441120889527804,623,GR
2021-09-24,0.5714285714285714,0.31297965481138845,0.624299841125716,1.2452895440263372,623,GR
2021-09-25,0.42857142857142855,0.2597325618772238,0.6359122569209451,1.5569260764980386,623,GR
2021-09-26,0.5714285714285714,0.3535519247019465,0.7384325565345542,1.542298605812555,623,GR
2021-09-27,0.42857142857142855,0.28449588143693255,0.6035287077699932,1.2803239866348106,623,GR
2021-09-28,0.42857142857142855,0.2962757716820751,0.651639469325377,1.4332390244799407,623,GR
2021-09-29,0.5714285714285714,0.3333413620415385,0.6934026503158088,1.4423869648827838,623,GR
2021-09-30,0.5714285714285714,0.32494037975268425,0.548686839127258,0.9264999556552483,623,GR
2021-10-01,0.42857142857142855,0.2690936000782355,0.5057308958531773,0.950463849553082,623,GR
2021-10-02,0.42857142857142855,0.18555982227541665,0.45643208811725666,1.1227120640041657,623,GR
2021-10-03,0.2857142857142857,0.2177018258281152,0.3997333437953682,0.7339706294791685,623,GR
2021-10-04,0.42857142857142855,0.17223465474077013,0.4354623564282083,1.1009832147393082,623,GR
2021-10-05,0.42857142857142855,0.24671905276870612,0.42164683995917857,0.7206012492850797,623,GR
2021-10-06,0.2857142857142857,0.16126941211275592,0.4660502030910492,1.3468319190581841,623,GR
2021-10-07,0.2857142857142857,0.15917492908204497,0.3455213173461485,0.7500237721424219,623,GR
2021-10-08,0.42857142857142855,0.1990053781801194,0.40200737943457493,0.8120882691601502,623,GR
2021-10-09,0.42857142857142855,0.20956965765668473,0.4631996247885749,1.0237831888610371,623,GR
2021-10-10,0.5714285714285714,0.22312481961064323,0.4570064041915612,0.9360449179815854,623,GR
2021-10-11,0.42857142857142855,0.33273203679848623,0.5580207873853653,0.9358497671288855,623,GR
2021-10-12,0.42857142857142855,0.3161669939017062,0.544617949027872,0.938139388754599,623,GR
2021-10-13,0.5714285714285714,0.2975858054094722,0.5617161579229023,1.0602825683755672,623,GR
2021-10-14,0.5714285714285714,0.3279428723265461,0.5535560082036967,0.9343830284967801,623,GR
2021-10-15,0.5714285714285714,0.26257743098962294,0.48442004136779804,0.8936898178733915,623,GR
2021-10-16,0.7142857142857143,0.2058251137159383,0.5087195130393874,1.2573564919983395,623,GR
2021-10-17,0.5714285714285714,0.30289861216801733,0.49388870611881386,0.8053059480391767,623,GR
2021-10-18,0.42857142857142855,0.1855849173130174,0.46921593991810495,1.186322689692994,623,GR
2021-10-19,0.42857142857142855,0.2618045455377362,0.44863782241448,0.768802143169034,623,GR
2021-10-20,0.42857142857142855,0.1613905733844902,0.36312402810780914,0.8170183488666679,623,GR
2021-10-21,0.42857142857142855,0.18225909916342461,0.39563016867316664,0.8587951497774605,623,GR
2021-10-22,0.42857142857142855,0.20069423620408272,0.4142288531366092,0.8549599929535993,623,GR
2021-10-23,0.2857142857142857,0.172079572294903,0.3842193212041915,0.8578850169014647,623,GR
2021-10-24,0.2857142857142857,0.1584550215280819,0.33222568741153946,0.6965630139812836,623,GR
2021-10-25,0.2857142857142857,0.1944820375201054,0.34554108656895105,0.6139314665237812,623,GR
2021-10-26,0.2857142857142857,0.2074866499978639,0.37141110337577915,0.6648437753090808,623,GR
2021-10-27,0.2857142857142857,0.1585743084784569,0.30466364763912457,0.5853403308732492,623,GR
2021-10-28,0.2857142857142857,0.1523846252429225,0.2696535744060913,0.47716789061932313,623,GR
