,datum,geoRegion,entries
4560,2020-09-29,JU,1
4561,2020-10-01,JU,6
4562,2020-10-05,JU,23
4563,2020-11-18,FL,19
4564,2022-01-02,BL,374
4565,2021-10-06,GE,50
4566,2020-11-07,GL,7
4567,2020-10-06,JU,28
4568,2020-04-29,SG,6
4569,2021-12-07,SG,838
4570,2021-04-17,AG,102
4571,2020-03-12,VS,25
4572,2021-06-23,CH,127
4573,2021-06-24,CH,113
4574,2021-02-26,GL,3
4575,2021-12-08,SG,756
4576,2020-07-18,GL,0
4577,2020-11-08,GL,2
4578,2021-01-05,FL,30
4579,2020-03-25,GL,4
4580,2021-12-18,SG,273
4581,2020-05-19,JU,0
4582,2021-12-21,SG,585
4583,2020-03-14,VS,21
4584,2021-06-25,CH,98
4585,2021-06-26,CH,60
4586,2022-01-12,BS,607
4587,2020-11-20,FL,16
4588,2020-04-30,SG,2
4589,2021-10-07,GE,62
4590,2021-06-27,CH,59
4591,2022-01-03,BL,733
4592,2020-11-10,GL,17
4593,2021-02-13,NW,2
4594,2020-12-09,GL,27
4595,2022-01-13,BL,870
4596,2020-11-22,FL,31
4597,2021-10-23,GE,55
4598,2021-02-14,NW,0
4599,2020-05-24,SG,0
4600,2022-01-28,SG,1997
4601,2020-04-06,VS,68
4602,2021-06-28,CH,150
4603,2021-04-18,AG,81
4604,2020-11-25,FL,30
4605,2020-12-21,GL,47
4606,2020-11-20,JU,31
4607,2020-06-02,SG,0
4608,2020-03-04,SH,0
4609,2021-09-24,VD,102
4610,2021-03-15,GL,3
4611,2020-12-15,JU,49
4612,2020-04-07,VS,38
4613,2020-04-08,VS,37
4614,2021-07-01,CH,169
4615,2021-07-02,CH,165
4616,2021-03-16,CHFL,1656
4617,2021-09-30,CHFL,1196
4618,2021-10-01,CHFL,1139
4619,2020-05-20,BE,3
4620,2021-03-30,AI,1
4621,2022-01-14,BL,748
4622,2021-03-28,BS,26
4623,2020-11-11,GE,768
4624,2020-09-24,GL,0
4625,2021-11-14,GR,60
4626,2021-09-06,NW,12
4627,2020-03-13,SH,0
4628,2021-12-24,VD,1237
4629,2020-02-25,ZG,0
4630,2020-04-03,CH,928
4631,2021-12-02,CHFL,10219
4632,2021-03-01,FL,1
4633,2021-11-07,BE,210
4634,2020-04-06,BE,71
4635,2021-03-31,BS,56
4636,2021-03-02,FL,5
4637,2020-03-17,SH,3
4638,2020-11-17,GE,443
4639,2020-09-26,GL,0
4640,2021-11-19,GR,227
4641,2021-01-04,OW,18
4642,2021-12-31,VD,2346
4643,2020-02-28,ZG,0
4644,2021-07-04,CH,139
4645,2021-04-21,AG,196
4646,2020-12-14,FL,32
4647,2020-12-16,FL,35
4648,2020-12-17,FL,36
4649,2020-12-25,GL,10
4650,2020-12-26,GL,4
4651,2020-12-27,GL,5
4652,2021-09-26,VD,54
4653,2021-09-27,VD,122
4654,2021-10-05,VD,65
4655,2021-10-07,VD,75
4656,2021-11-06,VD,90
4657,2020-12-18,FL,48
4658,2020-06-24,BS,0
4659,2020-03-03,GL,0
4660,2021-01-05,GL,42
4661,2021-01-17,GL,4
4662,2020-12-26,JU,23
4663,2021-02-15,SG,93
4664,2020-07-14,VS,5
4665,2021-04-22,AG,183
4666,2021-07-05,CH,310
4667,2021-07-06,CH,289
4668,2020-05-27,FL,0
4669,2021-02-19,SG,43
4670,2020-12-19,FL,32
4671,2020-06-26,BS,0
4672,2020-03-14,GL,4
4673,2021-01-07,GL,44
4674,2020-12-31,JU,34
4675,2021-03-09,SG,65
4676,2021-07-07,CH,320
4677,2021-04-23,AG,176
4678,2020-06-27,BS,0
4679,2021-07-08,CH,316
4680,2021-02-03,GL,3
4681,2021-02-28,SG,13
4682,2021-01-07,FL,10
4683,2021-04-24,AG,96
4684,2021-07-11,CH,230
4685,2020-07-22,BS,1
4686,2020-04-16,GL,3
4687,2021-01-08,GL,20
4688,2021-01-04,JU,58
4689,2021-02-16,NW,7
4690,2021-05-08,SG,41
4691,2020-08-19,VS,8
4692,2021-07-12,CH,571
4693,2020-07-23,BS,2
4694,2021-04-12,GL,29
4695,2020-04-07,BE,52
4696,2021-05-03,AI,4
4697,2021-11-15,BE,870
4698,2020-09-07,FL,0
4699,2021-01-11,FL,16
4700,2020-06-28,GL,0
4701,2020-12-03,GL,28
4702,2020-06-03,JU,0
4703,2021-07-06,OW,1
4704,2021-10-11,SG,149
4705,2020-11-11,VS,343
4706,2020-07-19,ZG,1
4707,2020-06-02,CH,22
4708,2020-06-02,AG,3
4709,2020-07-18,VS,0
4710,2020-08-15,VS,5
4711,2020-08-22,GL,1
4712,2020-11-13,BS,138
4713,2020-09-11,VS,9
4714,2020-10-13,GL,12
4715,2021-07-14,CH,590
4716,2020-12-16,BS,127
4717,2021-02-17,NW,9
4718,2020-04-03,SH,1
4719,2020-04-04,SH,1
4720,2021-02-06,JU,5
4721,2021-02-07,JU,6
4722,2021-05-17,SO,56
4723,2021-05-18,SO,42
4724,2021-11-07,TG,73
4725,2020-09-12,VS,10
4726,2020-09-17,VS,25
4727,2021-07-15,CH,623
4728,2021-04-28,AG,139
4729,2021-04-29,AG,124
4730,2021-02-18,NW,4
4731,2021-02-20,NW,2
4732,2021-06-19,SO,6
4733,2021-06-22,SO,3
4734,2021-11-29,TG,697
4735,2020-10-27,VS,880
4736,2020-10-31,VS,469
4737,2021-07-17,CH,454
4738,2020-12-22,GL,16
4739,2020-12-24,GL,8
4740,2021-02-17,GL,3
4741,2021-06-23,SO,4
4742,2021-02-28,BS,17
4743,2021-02-10,FL,2
4744,2021-02-18,GL,2
4745,2021-11-28,BE,466
4746,2021-06-19,JU,0
4747,2020-06-03,SH,0
4748,2020-06-04,SH,0
4749,2021-07-16,SO,15
4750,2022-01-06,TG,519
4751,2020-12-19,VS,45
4752,2021-07-20,CH,737
4753,2021-04-20,GL,13
4754,2021-07-24,JU,6
4755,2021-09-19,SO,19
4756,2021-03-22,GL,1
4757,2021-02-25,VS,72
4758,2021-07-22,CH,724
4759,2021-10-02,CHFL,787
4760,2021-05-02,BS,22
4761,2021-02-23,NW,5
4762,2021-05-11,JU,12
4763,2021-10-15,SO,8
4764,2020-04-16,TI,25
4765,2020-04-17,TI,31
4766,2021-07-23,CH,743
4767,2021-07-24,CH,539
4768,2021-07-25,CH,480
4769,2020-07-17,GL,0
4770,2021-02-19,GL,0
4771,2021-02-20,GL,4
4772,2020-08-19,SH,0
4773,2020-08-20,SH,1
4774,2021-05-20,BS,22
4775,2020-03-03,AR,0
4776,2021-02-15,FL,1
4777,2020-03-06,GL,0
4778,2020-08-05,GL,0
4779,2021-05-01,AG,73
4780,2020-10-31,JU,94
4781,2021-02-24,NW,9
4782,2021-07-19,OW,2
4783,2020-08-21,SH,0
4784,2021-10-16,SO,7
4785,2021-07-26,CH,951
4786,2021-02-22,GL,8
4787,2021-05-12,VS,49
4788,2021-06-07,VS,13
4789,2021-06-14,VS,5
4790,2021-06-15,VS,7
4791,2021-06-17,VS,7
4792,2021-08-14,AI,6
4793,2020-09-13,BE,15
4794,2021-07-03,BS,5
4795,2021-07-30,BS,34
4796,2021-02-23,FL,6
4797,2021-04-17,CHFL,1440
4798,2021-02-27,GL,0
4799,2021-06-18,GL,2
4800,2021-07-05,JU,0
4801,2020-03-03,LU,1
4802,2020-06-21,TI,0
4803,2020-07-03,CH,96
4804,2021-10-03,CHFL,474
4805,2021-07-31,CH,656
4806,2021-02-25,NW,1
4807,2021-02-26,NW,0
4808,2021-02-27,NW,0
4809,2021-08-02,CH,1234
4810,2021-08-04,CH,1070
4811,2021-08-07,CH,1046
4812,2021-08-10,GL,25
4813,2021-08-11,GL,15
4814,2021-08-15,GL,14
4815,2021-02-28,NW,2
4816,2020-08-15,BL,2
4817,2021-09-19,BS,6
4818,2021-02-28,FL,4
4819,2021-03-01,GL,5
4820,2021-05-03,AG,167
4821,2021-09-09,JU,18
4822,2020-12-17,LU,213
4823,2021-03-01,NW,4
4824,2021-02-21,SH,3
4825,2020-05-31,SZ,0
4826,2020-09-02,TI,1
4827,2021-08-08,CH,1008
4828,2021-09-05,GL,13
4829,2021-11-25,VS,267
4830,2021-11-28,VS,146
4831,2021-12-01,VS,348
4832,2021-12-02,VS,341
4833,2021-12-03,VS,351
4834,2021-12-05,VS,130
4835,2021-10-16,BS,6
4836,2021-10-25,JU,4
4837,2021-04-29,FL,10
4838,2021-03-05,GL,3
4839,2020-09-26,SZ,0
4840,2020-11-01,TI,166
4841,2020-03-29,ZG,2
4842,2021-08-10,CH,2031
4843,2021-05-04,AG,134
4844,2021-10-17,BS,13
4845,2021-03-07,GL,1
4846,2020-05-14,SO,0
4847,2020-11-28,BE,261
4848,2021-10-18,BS,29
4849,2021-03-22,FL,3
4850,2021-03-08,GL,5
4851,2021-03-26,GL,4
4852,2021-11-12,JU,12
4853,2020-03-06,LU,2
4854,2020-07-19,SO,0
4855,2020-10-28,SZ,136
4856,2020-11-24,TI,197
4857,2021-05-08,AG,72
4858,2021-08-11,CH,2085
4859,2021-12-05,BS,96
4860,2020-06-11,ZG,1
4861,2022-02-07,GL,0
4862,2020-02-24,GR,0
4863,2020-02-27,GR,2
4864,2021-08-13,CH,2208
4865,2021-08-14,CH,1679
4866,2021-08-15,CH,1651
4867,2020-05-29,FL,0
4868,2020-05-31,FL,0
4869,2020-06-09,FL,0
4870,2021-03-02,NW,11
4871,2021-03-03,NW,3
4872,2021-03-04,NW,3
4873,2020-03-08,GR,1
4874,2020-03-09,GR,11
4875,2021-03-21,SZ,13
4876,2021-03-22,SZ,42
4877,2021-02-18,TI,27
4878,2020-08-22,ZG,1
4879,2020-08-25,ZG,0
4880,2021-08-16,CH,3951
4881,2020-07-12,FL,0
4882,2020-07-25,FL,0
4883,2021-03-05,NW,6
4884,2021-03-06,NW,5
4885,2021-02-23,BE,116
4886,2020-04-02,FL,1
4887,2021-03-24,FL,3
4888,2021-05-05,FL,4
4889,2021-10-27,GL,9
4890,2020-03-08,LU,1
4891,2021-03-16,SO,53
4892,2021-04-15,SZ,42
4893,2021-04-16,SZ,28
4894,2021-08-18,CH,2710
4895,2021-08-19,CH,2512
4896,2021-05-09,AG,47
4897,2020-04-03,FL,1
4898,2020-10-03,GR,7
4899,2020-10-07,GR,29
4900,2021-06-29,GR,7
4901,2020-03-13,LU,5
4902,2020-03-14,LU,8
4903,2021-03-18,SO,43
4904,2021-03-20,SO,44
4905,2021-04-17,SZ,20
4906,2021-04-18,SZ,14
4907,2021-08-20,CH,2561
4908,2021-08-21,CH,1748
4909,2021-03-25,FL,4
4910,2021-03-26,FL,3
4911,2020-03-15,GR,18
4912,2020-03-16,GR,25
4913,2021-02-28,TI,18
4914,2020-08-28,ZG,3
4915,2021-10-04,CHFL,1280
4916,2021-10-05,CHFL,1033
4917,2020-08-06,FL,0
4918,2020-08-15,FL,0
4919,2020-04-16,LU,14
4920,2021-03-28,SO,29
4921,2020-08-29,ZG,2
4922,2020-09-02,ZG,8
4923,2020-05-26,FL,0
4924,2021-03-28,FL,6
4925,2021-05-09,FL,4
4926,2021-08-12,GL,9
4927,2021-10-13,GR,16
4928,2020-07-03,LU,2
4929,2021-04-15,TI,61
4930,2021-04-16,TI,76
4931,2021-08-23,CH,3851
4932,2021-08-25,CH,2765
4933,2021-05-11,AG,127
4934,2020-11-27,FL,6
4935,2020-07-04,LU,1
4936,2020-10-03,ZG,16
4937,2020-06-15,FL,0
4938,2021-05-03,FL,7
4939,2020-06-21,GR,0
4940,2021-05-12,FL,1
4941,2021-11-26,GR,238
4942,2020-03-29,LU,12
4943,2021-09-14,SO,62
4944,2021-08-05,SZ,13
4945,2021-08-13,SZ,32
4946,2021-05-12,AG,110
4947,2021-08-26,CH,2693
4948,2021-08-28,CH,1677
4949,2021-05-13,AG,37
4950,2021-06-27,BE,3
4951,2020-07-15,AR,1
4952,2020-07-15,FL,0
4953,2021-03-31,FL,3
4954,2021-09-30,GL,10
4955,2022-01-27,GR,681
4956,2020-04-13,LU,6
4957,2021-05-30,TI,5
4958,2021-05-31,TI,19
4959,2021-08-29,CH,1385
4960,2021-08-31,CH,2974
4961,2020-04-13,AR,0
4962,2021-05-13,FL,1
4963,2020-07-27,AR,0
4964,2021-07-10,BE,15
4965,2020-07-27,FL,1
4966,2021-04-01,FL,3
4967,2021-09-10,GL,25
4968,2022-01-28,GR,727
4969,2021-11-29,SO,295
4970,2021-12-03,LU,437
4971,2021-07-24,OW,2
4972,2021-09-14,SZ,80
4973,2021-06-02,TI,9
4974,2020-12-08,ZG,43
4975,2020-04-05,CH,281
4976,2020-09-19,AG,17
4977,2020-12-09,ZG,60
4978,2020-12-10,ZG,45
4979,2020-12-13,ZG,36
4980,2020-12-14,ZG,62
4981,2020-09-22,GR,3
4982,2020-03-14,FR,9
4983,2021-04-07,ZG,35
4984,2021-07-24,ZG,4
4985,2021-02-22,GR,34
4986,2021-07-25,ZG,8
4987,2021-03-09,GR,37
4988,2021-09-01,CH,2942
4989,2021-09-03,CH,3077
4990,2020-04-23,FR,7
4991,2020-04-24,FR,7
4992,2021-03-07,NW,4
4993,2021-03-08,NW,5
4994,2021-08-07,ZG,16
4995,2021-08-12,ZG,28
4996,2021-08-13,ZG,21
4997,2021-07-11,BE,22
4998,2020-08-01,AR,0
4999,2020-07-28,FL,1
5000,2021-10-23,FL,5
5001,2021-08-29,GL,10
5002,2021-09-30,GR,23
5003,2020-07-03,SG,6
5004,2020-10-05,LU,15
5005,2021-12-12,OW,51
5006,2021-07-08,SZ,15
5007,2020-07-30,UR,2
5008,2021-12-02,ZG,180
5009,2020-04-26,CH,61
5010,2021-05-16,AG,46
5011,2022-01-25,ZG,557
5012,2021-09-30,FR,42
5013,2021-03-10,GL,2
5014,2021-05-22,FL,1
5015,2021-10-11,GL,6
5016,2020-10-13,JU,61
5017,2020-11-02,LU,289
5018,2020-10-15,UR,13
5019,2020-10-18,UR,5
5020,2021-09-04,CH,1760
5021,2021-09-05,CH,1399
5022,2021-05-17,AG,134
5023,2021-05-26,FL,3
5024,2020-11-21,LU,34
5025,2020-10-15,JU,43
5026,2020-04-20,ZH,28
5027,2020-11-03,LU,292
5028,2021-10-31,SZ,48
5029,2021-09-06,CH,3995
5030,2021-05-18,AG,83
5031,2021-06-12,FL,0
5032,2020-04-16,ZH,40
5033,2020-04-21,ZH,35
5034,2020-11-21,JU,22
5035,2020-05-10,ZH,2
5036,2020-11-23,LU,186
5037,2021-11-22,SZ,371
5038,2021-09-12,CH,1106
5039,2021-05-19,AG,95
5040,2021-06-29,FL,3
5041,2020-04-30,ZH,11
5042,2020-05-11,ZH,7
5043,2021-09-13,CH,2764
5044,2021-09-14,CH,2296
5045,2021-09-15,CH,2242
5046,2021-09-16,CH,1998
5047,2021-09-18,CH,1027
5048,2021-03-09,NW,10
5049,2021-03-11,NW,4
5050,2021-03-12,NW,5
5051,2021-03-13,NW,5
5052,2021-03-14,NW,3
5053,2021-11-03,AR,40
5054,2021-09-01,BE,302
5055,2021-07-02,FL,3
5056,2020-03-23,GR,61
5057,2021-10-02,GR,15
5058,2020-08-20,LU,6
5059,2020-10-16,TG,89
5060,2021-03-31,TG,67
5061,2021-07-25,UR,3
5062,2021-01-26,ZH,340
5063,2021-09-19,CH,702
5064,2021-05-20,AG,44
5065,2020-08-02,FR,1
5066,2020-10-31,GR,55
5067,2020-08-31,FR,18
5068,2020-05-28,GE,5
5069,2020-05-29,GE,4
5070,2022-01-30,GR,295
5071,2021-08-06,JU,12
5072,2020-09-15,LU,9
5073,2021-09-01,UR,19
5074,2021-09-02,UR,15
5075,2021-09-21,CH,1703
5076,2021-09-22,CH,1531
5077,2021-04-10,FR,48
5078,2021-01-07,GR,77
5079,2021-04-06,ZH,529
5080,2021-03-16,NW,6
5081,2021-09-23,CH,1377
5082,2021-07-04,FL,0
5083,2021-03-22,ZH,401
5084,2021-03-28,ZH,203
5085,2021-03-29,ZH,471
5086,2021-04-03,ZH,247
5087,2021-04-07,ZH,494
5088,2021-08-07,JU,7
5089,2021-10-06,CHFL,1012
5090,2021-07-26,FL,2
5091,2020-11-23,TG,188
5092,2021-04-08,ZH,475
5093,2021-04-13,ZH,513
5094,2021-04-21,ZH,445
5095,2021-04-22,ZH,409
5096,2020-08-11,AR,3
5097,2021-10-22,AG,102
5098,2021-08-03,FL,1
5099,2021-10-18,GL,6
5100,2022-01-31,GR,868
5101,2020-11-01,LU,74
5102,2020-10-26,SG,694
5103,2020-12-05,TG,73
5104,2021-09-29,UR,10
5105,2021-04-24,ZH,308
5106,2021-06-30,CH,159
5107,2021-05-26,CHFL,926
5108,2020-10-29,FR,658
5109,2021-08-04,FL,2
5110,2020-07-08,GE,8
5111,2021-03-12,GL,4
5112,2021-10-23,GL,6
5113,2022-02-03,GR,661
5114,2020-12-16,LU,289
5115,2020-12-08,TG,226
5116,2021-09-30,UR,22
5117,2021-04-25,ZH,248
5118,2021-10-05,CH,1033
5119,2021-05-23,AG,31
5120,2020-10-30,FR,698
5121,2021-06-22,TG,5
5122,2021-04-13,FR,68
5123,2021-05-02,ZH,169
5124,2021-08-16,JU,39
5125,2021-10-07,CH,1011
5126,2021-05-24,AG,29
5127,2021-08-20,JU,38
5128,2020-12-20,LU,90
5129,2020-12-27,TG,67
5130,2021-05-03,ZH,275
5131,2021-03-19,GL,3
5132,2021-10-26,FR,45
5133,2021-03-17,GL,5
5134,2021-01-14,GR,53
5135,2022-02-04,GR,662
5136,2021-01-27,TG,44
5137,2021-10-20,UR,8
5138,2021-05-25,AG,70
5139,2020-11-19,FR,165
5140,2021-10-08,CH,919
5141,2021-04-26,FR,82
5142,2021-09-15,LU,136
5143,2020-08-21,AR,1
5144,2021-07-25,BE,40
5145,2021-08-06,FL,0
5146,2021-11-29,FR,349
5147,2021-03-20,GL,0
5148,2021-10-26,GL,8
5149,2021-06-24,GR,1
5150,2020-04-23,LU,5
5151,2021-01-10,SG,32
5152,2021-03-18,TG,45
5153,2021-07-09,CH,327
5154,2020-06-06,AG,1
5155,2020-12-11,FR,108
5156,2021-12-21,FR,355
5157,2021-08-07,FL,2
5158,2021-03-21,GL,0
5159,2020-02-28,JU,0
5160,2021-11-26,LU,364
5161,2021-03-23,NW,11
5162,2021-05-07,TG,46
5163,2021-05-28,AG,30
5164,2021-12-17,UR,36
5165,2021-10-12,CH,965
5166,2021-10-07,CHFL,1012
5167,2020-03-29,GR,8
5168,2021-12-19,UR,28
5169,2021-10-09,FR,18
5170,2021-08-28,ZH,367
5171,2021-08-29,ZH,284
5172,2021-08-30,ZH,636
5173,2020-08-25,AR,0
5174,2021-09-07,BE,309
5175,2021-08-08,FL,5
5176,2020-03-27,GE,180
5177,2021-03-23,GL,5
5178,2021-01-28,GR,41
5179,2020-07-06,LU,2
5180,2021-06-11,SG,35
5181,2021-11-19,TG,338
5182,2021-07-10,CH,255
5183,2020-10-11,AG,39
5184,2021-04-24,FR,57
5185,2021-08-29,GR,36
5186,2021-10-08,CHFL,922
5187,2021-10-09,CHFL,638
5188,2021-10-10,CHFL,482
5189,2021-10-11,CHFL,1176
5190,2021-10-12,CHFL,970
5191,2021-10-13,CHFL,966
5192,2021-10-14,CHFL,963
5193,2021-10-15,CHFL,994
5194,2021-10-16,CHFL,703
5195,2021-10-17,CHFL,685
5196,2021-10-19,CHFL,1299
5197,2021-10-21,CHFL,1375
5198,2021-10-22,CHFL,1358
5199,2021-10-23,CHFL,959
5200,2021-10-24,CHFL,732
5201,2021-10-25,CHFL,2031
5202,2021-10-26,CHFL,1701
5203,2021-10-27,CHFL,1815
5204,2021-10-28,CHFL,1808
5205,2020-09-22,LU,6
5206,2020-09-23,LU,7
5207,2021-10-15,CH,985
5208,2021-10-17,CH,680
5209,2021-10-29,CHFL,1868
5210,2021-10-30,CHFL,1271
5211,2021-10-31,CHFL,1088
5212,2021-11-01,CHFL,2351
5213,2021-11-02,CHFL,2995
5214,2020-05-23,GE,3
5215,2020-05-27,GE,2
5216,2021-03-25,NW,14
5217,2021-03-28,NW,2
5218,2021-08-09,FL,12
5219,2021-08-07,SG,53
5220,2021-09-08,BE,298
5221,2021-10-05,FR,29
5222,2021-10-31,GL,6
5223,2021-11-09,GR,142
5224,2020-10-23,LU,261
5225,2021-03-30,NW,9
5226,2022-01-22,TG,681
5227,2020-12-26,VD,185
5228,2021-09-29,CH,1187
5229,2021-11-03,CHFL,2854
5230,2020-06-22,AI,0
5231,2021-11-04,CHFL,2860
5232,2021-11-05,CHFL,2776
5233,2021-11-06,CHFL,1942
5234,2021-11-07,CHFL,1552
5235,2021-11-08,CHFL,4238
5236,2021-11-09,CHFL,3758
5237,2021-11-10,CHFL,3994
5238,2021-11-11,CHFL,3968
5239,2021-11-12,CHFL,4167
5240,2021-11-13,CHFL,2725
5241,2021-11-14,CHFL,2203
5242,2021-11-15,CHFL,6192
5243,2021-11-16,CHFL,5677
5244,2021-11-17,CHFL,6246
5245,2020-07-09,GE,5
5246,2020-12-04,LU,208
5247,2020-03-11,TI,49
5248,2021-10-19,CH,1289
5249,2021-11-18,CHFL,6117
5250,2021-11-19,CHFL,6249
5251,2021-11-20,CHFL,4197
5252,2021-11-21,CHFL,3449
5253,2021-05-30,AG,12
5254,2021-08-10,FL,10
5255,2021-11-22,CHFL,9235
5256,2021-11-23,CHFL,8075
5257,2021-11-26,CHFL,8021
5258,2021-11-27,CHFL,5298
5259,2021-11-28,CHFL,4285
5260,2021-11-29,CHFL,11566
5261,2021-12-03,CHFL,9858
5262,2021-12-04,CHFL,6311
5263,2021-12-05,CHFL,4985
5264,2021-12-06,CHFL,12740
5265,2021-12-07,CHFL,11098
5266,2021-12-08,CHFL,9987
5267,2021-12-09,CHFL,10476
5268,2021-12-10,CHFL,9807
5269,2021-12-11,CHFL,6132
5270,2021-12-12,CHFL,4423
5271,2021-12-13,CHFL,12482
5272,2021-12-14,CHFL,10585
5273,2021-12-15,CHFL,9580
5274,2021-12-16,CHFL,9189
5275,2021-12-17,CHFL,8781
5276,2021-12-18,CHFL,5906
5277,2021-12-22,CHFL,11049
5278,2021-12-23,CHFL,11312
5279,2021-12-24,CHFL,9650
5280,2021-12-25,CHFL,6479
5281,2021-12-26,CHFL,7407
5282,2021-12-27,CHFL,17464
5283,2021-12-28,CHFL,17710
5284,2021-12-29,CHFL,19028
5285,2022-01-02,CHFL,12849
5286,2022-01-04,CHFL,33465
5287,2022-01-05,CHFL,30712
5288,2022-01-06,CHFL,26163
5289,2022-01-07,CHFL,27335
5290,2022-01-08,CHFL,17830
5291,2022-01-09,CHFL,13443
5292,2022-01-10,CHFL,34609
5293,2022-01-11,CHFL,30950
5294,2022-01-12,CHFL,29647
5295,2022-01-13,CHFL,28689
5296,2022-01-14,CHFL,27703
5297,2022-01-15,CHFL,19351
5298,2022-01-16,CHFL,14834
5299,2022-01-17,CHFL,41932
5300,2022-01-18,CHFL,39434
5301,2022-01-19,CHFL,39227
5302,2022-01-20,CHFL,37760
5303,2022-01-21,CHFL,36713
5304,2022-01-22,CHFL,24666
5305,2022-01-23,CHFL,18438
5306,2022-01-24,CHFL,48627
5307,2022-01-25,CHFL,44481
5308,2022-01-26,CHFL,41718
5309,2022-01-27,CHFL,37976
5310,2022-01-28,CHFL,35895
5311,2022-01-29,CHFL,23503
5312,2022-01-30,CHFL,18248
5313,2020-09-25,AI,0
5314,2020-05-30,GE,4
5315,2021-08-11,FL,12
5316,2021-03-24,GL,8
5317,2021-02-06,LU,33
5318,2020-12-10,NE,55
5319,2020-06-15,TI,2
5320,2021-10-20,CH,1431
5321,2021-10-22,CH,1352
5322,2021-05-31,AG,41
5323,2020-11-13,GE,607
5324,2021-02-07,LU,31
5325,2021-03-31,NW,10
5326,2020-09-29,AI,0
5327,2021-04-29,BL,76
5328,2021-08-12,FL,8
5329,2020-06-13,GE,0
5330,2021-11-02,GL,19
5331,2020-03-09,JU,1
5332,2021-04-30,LU,99
5333,2020-12-12,NE,43
5334,2020-06-16,TI,1
5335,2021-06-02,AG,25
5336,2021-10-25,CH,2024
5337,2020-11-14,GE,283
5338,2021-10-26,CH,1699
5339,2020-11-19,GE,347
5340,2021-03-25,GL,5
5341,2021-04-03,NW,5
5342,2021-04-04,NW,8
5343,2021-06-03,AG,22
5344,2021-08-13,FL,10
5345,2021-10-27,CH,1807
5346,2021-10-28,CH,1803
5347,2020-11-15,GE,199
5348,2020-11-16,GE,575
5349,2021-10-29,CH,1864
5350,2021-05-09,BE,48
5351,2020-10-08,AI,7
5352,2020-07-21,BS,2
5353,2020-06-24,GE,3
5354,2021-02-02,GR,35
5355,2021-06-10,GR,5
5356,2021-12-29,SG,739
5357,2021-05-02,LU,56
5358,2021-01-09,NE,39
5359,2020-06-19,TI,2
5360,2021-06-03,VD,58
5361,2020-05-03,CH,22
5362,2022-01-31,CHFL,43824
5363,2021-04-13,AG,188
5364,2022-02-01,CHFL,37126
5365,2022-02-02,CHFL,34691
5366,2022-02-03,CHFL,29496
5367,2022-02-04,CHFL,26686
5368,2022-02-05,CHFL,16584
5369,2022-02-07,CHFL,39
5370,2020-02-24,AG,0
5371,2020-02-26,AG,0
5372,2020-03-02,AG,1
5373,2020-03-03,AG,1
5374,2020-03-04,AG,3
5375,2020-03-05,AG,2
5376,2020-03-06,AG,2
5377,2020-03-07,AG,0
5378,2020-03-08,AG,1
5379,2020-03-09,AG,3
5380,2020-03-10,AG,3
5381,2020-03-11,AG,7
5382,2020-03-12,AG,7
5383,2020-03-13,AG,6
5384,2020-03-14,AG,10
5385,2020-03-15,AG,8
5386,2020-03-16,AG,33
5387,2020-03-18,AG,35
5388,2020-03-19,AG,32
5389,2020-03-20,AG,37
5390,2020-03-21,AG,11
5391,2020-03-22,AG,9
5392,2020-03-23,AG,42
5393,2020-03-24,AG,54
5394,2020-03-25,AG,47
5395,2020-03-26,AG,35
5396,2020-03-27,AG,54
5397,2020-03-28,AG,22
5398,2020-03-30,AG,60
5399,2020-03-31,AG,42
5400,2020-04-02,AG,33
5401,2020-04-03,AG,40
5402,2020-04-04,AG,23
5403,2020-04-05,AG,11
5404,2020-04-06,AG,43
5405,2020-04-07,AG,35
5406,2020-04-08,AG,22
5407,2020-04-09,AG,25
5408,2020-04-10,AG,11
5409,2020-04-11,AG,5
5410,2020-04-12,AG,8
5411,2020-04-13,AG,12
5412,2020-04-14,AG,24
5413,2020-04-15,AG,16
5414,2020-04-16,AG,19
5415,2020-04-18,AG,6
5416,2020-04-19,AG,0
5417,2020-04-20,AG,13
5418,2020-04-21,AG,16
5419,2020-04-22,AG,13
5420,2020-04-23,AG,12
5421,2020-04-25,AG,5
5422,2020-04-26,AG,1
5423,2020-04-27,AG,11
5424,2020-04-28,AG,4
5425,2020-04-29,AG,9
5426,2020-04-30,AG,7
5427,2020-05-01,AG,5
5428,2020-12-20,AI,0
5429,2021-08-02,BE,118
5430,2020-09-23,BS,4
5431,2021-08-15,FL,14
5432,2020-09-12,GE,39
5433,2021-11-03,GL,20
5434,2020-03-17,JU,4
5435,2021-07-25,LU,32
5436,2021-04-01,NE,34
5437,2021-09-02,VD,183
5438,2021-06-21,CHFL,165
5439,2021-03-23,GE,172
5440,2020-05-02,AG,3
5441,2021-03-27,GL,1
5442,2021-03-30,GL,10
5443,2021-11-01,CH,2343
5444,2021-11-03,CH,2836
5445,2021-11-04,CH,2844
5446,2021-03-26,GE,168
5447,2021-03-27,GE,124
5448,2021-08-04,LU,46
5449,2021-08-05,LU,43
5450,2021-04-07,NW,10
5451,2021-04-08,NW,13
5452,2021-04-09,NW,9
5453,2020-05-03,AG,0
5454,2020-05-04,AG,10
5455,2020-05-05,AG,3
5456,2020-05-06,AG,4
5457,2020-05-07,AG,2
5458,2020-05-08,AG,5
5459,2020-05-09,AG,6
5460,2020-05-10,AG,2
